,roundNum,tick,hp,armor,activeWeapon,isBlinded,isAirborne,isDucking,isStanding,isScoped,isWalking,equipmentValue,cash,hasHelmet,kills_from_avg,deaths_from_avg,total_hp_enemy,total_hp_team,num_enemy_alive,num_team_alive,enemy_in_range_200,enemy_in_range_500,enemy_in_range_1000,enemy_in_range_2000,enemy_hp_in_range_500,enemy_hp_in_range_1000,enemy_hp_in_range_2000,enemy_equipment_in_range_500,enemy_equipment_in_range_1000,enemy_equipment_in_range_2000,team_in_range_200,team_in_range_500,team_in_range_1000,equipment_value_team,equipment_value_enemy,distance_closest_enemy,hp_closest_enemy,weapon_closest_enemy,isAlive,isDead,Player
3501,22,6400,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,336,500,5,5,0,0,0,2,0.0,0.0,56.0,0.0,0.0,300.0,1,1,1,26250,4850,1691.2461055146061,51,2,1,0.0,3
3502,22,6528,100,99,0,0,0,0,True,0,1,5000,2800,1,0.14979209969218632,-0.9888475862700887,336,500,5,5,0,0,0,5,0.0,0.0,67.2,0.0,0.0,970.0,1,1,1,26250,4850,1660.4470570569774,51,2,1,0.0,3
3503,22,6656,100,99,0,0,0,1,False,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,336,500,5,5,0,0,0,5,0.0,0.0,67.2,0.0,0.0,970.0,1,1,1,26250,4850,1601.1195977200837,51,2,1,0.0,3
3504,22,6784,100,99,0,0,0,1,False,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,336,500,5,5,0,0,0,5,0.0,0.0,67.2,0.0,0.0,970.0,1,1,1,26250,4850,1608.4168331532924,51,2,1,0.0,3
3505,22,6912,100,99,0,0,0,1,False,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,336,500,5,5,0,0,0,4,0.0,0.0,77.75,0.0,0.0,1037.5,1,1,1,26250,4850,1615.5942278668938,51,2,1,0.0,3
3506,22,7040,100,99,0,0,0,1,False,0,0,5000,2800,1,0.14979209969218632,-0.9888475862700887,336,500,5,5,0,0,0,5,0.0,0.0,67.2,0.0,0.0,970.0,1,1,1,26250,4850,1608.5060171361938,51,2,1,0.0,3
3507,22,7168,100,99,0,0,0,1,False,0,0,5000,2800,1,0.12478354962115545,-1.037116076482069,336,500,5,5,0,0,0,5,0.0,0.0,67.2,0.0,0.0,970.0,1,1,1,26250,4850,1607.6334462154732,51,2,1,0.0,3
3508,22,7296,100,99,0,0,0,1,False,0,0,5000,2800,1,0.12478354962115545,-1.037116076482069,336,400,5,4,0,0,0,5,0.0,0.0,67.2,0.0,0.0,970.0,1,1,1,21250,4850,1558.8195988765349,51,2,1,0.0,3
3509,22,7424,100,99,0,0,0,0,True,0,1,5000,2800,1,0.12478354962115545,-1.037116076482069,336,400,5,4,0,0,0,3,0.0,0.0,70.66666666666667,0.0,0.0,1150.0,1,1,1,21250,4850,1519.1277869242826,51,2,1,0.0,3
3510,22,7552,100,99,0,0,0,0,False,0,0,5000,2800,1,0.12478354962115545,-1.037116076482069,336,400,5,4,0,0,0,5,0.0,0.0,67.2,0.0,0.0,970.0,1,1,1,21250,4850,1376.8249504133664,51,2,1,0.0,3
3511,22,7680,100,99,0,0,0,0,True,0,0,5000,2800,1,0.12478354962115545,-1.037116076482069,336,400,5,4,0,0,0,5,0.0,0.0,67.2,0.0,0.0,970.0,1,1,1,21250,4850,1301.2733346871264,51,2,1,0.0,3
3512,22,7808,100,99,0,0,0,0,True,0,1,5000,2800,1,0.12478354962115545,-1.037116076482069,336,400,5,4,0,0,0,3,0.0,0.0,70.66666666666667,0.0,0.0,1150.0,1,1,1,21250,4850,1266.6479151372612,51,2,1,0.0,3
3513,22,7936,100,99,0,0,0,0,True,0,0,5000,2800,1,0.12478354962115545,-1.037116076482069,336,400,5,4,0,0,0,2,0.0,0.0,75.5,0.0,0.0,1525.0,1,1,1,21250,4850,1334.5295106665362,51,2,1,0.0,3
3514,22,8064,100,99,0,0,0,0,True,0,1,5000,2800,1,0.12478354962115545,-1.037116076482069,336,400,5,4,0,0,0,2,0.0,0.0,75.5,0.0,0.0,2875.0,1,1,1,21250,7550,1547.3145275243342,51,1,1,0.0,3
3515,22,8192,100,99,0,0,0,0,True,0,1,5000,2800,1,0.12478354962115545,-1.037116076482069,336,400,5,4,0,0,0,4,0.0,0.0,77.75,0.0,0.0,1712.5,1,1,1,21250,7550,1529.746525837105,51,0,1,0.0,3
3516,22,8320,100,99,0,0,0,0,True,0,1,5000,2800,1,0.12478354962115545,-1.037116076482069,336,400,5,4,0,0,0,5,0.0,0.0,67.2,0.0,0.0,1510.0,1,1,1,21250,7550,1550.0503908637174,51,0,1,0.0,3
3517,22,8448,100,99,0,0,0,0,True,0,1,5000,2800,1,0.07603673179747497,-1.109445415903428,311,387,4,4,0,0,0,4,0.0,0.0,77.75,0.0,0.0,1712.5,1,1,1,21250,6850,1571.4491825228376,51,0,1,0.0,3
3518,22,8576,100,99,0,0,0,0,True,0,0,5000,2800,1,0.050069589456084196,-1.191124381656433,311,200,4,2,0,0,0,4,0.0,0.0,77.75,0.0,0.0,1712.5,1,1,1,11950,6850,1615.1427162130542,100,4,1,0.0,3
3519,22,8704,100,99,0,0,0,0,True,0,0,5000,2800,1,0.050069589456084196,-1.191124381656433,311,200,4,2,0,0,0,4,0.0,0.0,77.75,0.0,0.0,1712.5,1,1,1,11950,6850,1590.0382417264543,100,4,1,0.0,3
3520,22,8832,100,99,1,0,0,0,True,0,0,5000,2800,1,0.050069589456084196,-1.191124381656433,311,200,4,2,0,0,0,3,0.0,0.0,86.66666666666667,0.0,0.0,1316.6666666666667,1,1,1,11950,6850,1507.3849987886883,100,4,1,0.0,3
3521,22,8960,100,99,0,0,0,0,True,0,0,5000,2800,1,0.050069589456084196,-1.191124381656433,311,200,4,2,0,0,0,3,0.0,0.0,86.66666666666667,0.0,0.0,1316.6666666666667,1,1,1,11950,6850,1412.0851679707778,100,4,1,0.0,3
3522,22,9089,100,99,0,0,0,0,True,0,0,5000,2800,1,0.050069589456084196,-1.191124381656433,311,133,4,2,0,0,0,3,0.0,0.0,86.66666666666667,0.0,0.0,1316.6666666666667,1,1,1,11950,6850,1370.6952417317293,100,4,1,0.0,3
3523,22,9217,100,99,0,0,0,0,True,0,0,5000,2800,1,0.050069589456084196,-1.191124381656433,311,133,4,2,0,0,0,3,0.0,0.0,86.66666666666667,0.0,0.0,1316.6666666666667,1,1,1,11950,6850,1193.7040644276165,100,4,1,0.0,3
3524,22,9345,100,99,0,0,0,0,True,0,0,5000,2800,1,0.050069589456084196,-1.191124381656433,311,133,4,2,0,0,1,3,0.0,100.0,86.66666666666667,0.0,2850.0,1316.6666666666667,1,1,1,11950,6850,950.385410381114,100,4,1,0.0,3
3525,22,9473,100,99,0,0,0,0,True,0,0,5000,2800,1,0.050069589456084196,-1.191124381656433,311,133,4,2,0,0,1,3,0.0,100.0,86.66666666666667,0.0,2850.0,1316.6666666666667,1,1,1,11950,6850,851.5300396191334,100,4,1,0.0,3
3526,22,9601,100,99,0,0,0,1,False,0,0,5000,2800,1,0.050069589456084196,-1.191124381656433,311,133,4,2,0,0,1,4,0.0,100.0,77.75,0.0,2850.0,1712.5,1,1,1,11950,6850,806.6228463625491,100,4,1,0.0,3
3527,22,9747,100,99,0,0,0,1,False,0,0,5000,2800,1,0.2482817665807104,-0.9185586535436918,219,133,4,2,0,0,1,4,0.0,100.0,54.75,0.0,2850.0,1837.5,1,1,1,11150,7350,693.2439530864566,100,4,1,0.0,3
3528,22,9875,0,0,5,1,1,0,True,0,0,0,3100,0,0.2482817665807104,-0.9185586535436918,192,33,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6550,6650,0.0,0,5,0,1.0,3
3529,22,10004,0,0,5,0,1,0,True,0,0,0,4500,0,0.23420775635682428,-0.9754410020677063,192,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6650,0.0,0,5,0,1.0,3
3530,22,10132,0,0,5,0,1,0,True,0,0,0,4500,0,0.23420775635682428,-0.9754410020677063,192,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6650,0.0,0,5,0,1.0,3
3531,22,10260,0,0,5,0,1,0,True,0,0,0,4500,0,0.23420775635682428,-0.9754410020677063,192,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6650,0.0,0,5,0,1.0,3
3532,22,10388,0,0,5,0,1,0,True,0,0,0,4500,0,0.23420775635682428,-0.9754410020677063,192,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6650,0.0,0,5,0,1.0,3
3533,22,10516,0,0,5,0,1,0,True,0,0,0,4500,0,0.23420775635682428,-0.9754410020677063,192,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6650,0.0,0,5,0,1.0,3
3534,22,0,100,71,1,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,5,24250,4650,3250.718487122179,100,1,1,0.0,4
3535,22,128,100,71,1,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,5,26950,4850,2976.6511262911386,100,1,1,0.0,4
3536,22,256,100,71,1,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,4,26950,4850,2782.245504668553,100,1,1,0.0,4
3537,22,384,100,71,5,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,26950,4850,2622.2030535352787,100,4,1,0.0,4
3538,22,512,100,71,5,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,26950,4850,2406.67414353766,100,4,1,0.0,4
3539,22,640,100,71,5,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,26950,4850,2273.9120830597312,100,2,1,0.0,4
3540,22,768,100,71,1,0,1,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,26950,4850,2080.8554307101954,100,2,1,0.0,4
3541,22,896,100,71,1,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,700.0,1,2,2,26950,4850,1761.9163254280725,100,2,1,0.0,4
3542,22,1024,100,71,1,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,2,2,2,26950,4850,1505.2762216646693,100,1,1,0.0,4
3543,22,1152,100,71,5,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,1,2,2,26950,4850,1478.1498357111177,100,1,1,0.0,4
3544,22,1280,100,71,5,0,0,0,True,0,1,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,1,1,2,26950,4850,1532.3088055350324,100,1,1,0.0,4
3545,22,1408,100,71,0,0,0,0,True,0,1,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,1,1,2,26950,4850,1535.3824230600922,100,5,1,0.0,4
3546,22,1536,100,71,0,0,0,0,True,0,1,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,1,1,2,26950,4850,1462.899663127912,100,5,1,0.0,4
3547,22,1664,100,71,0,1,0,0,True,0,1,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,1,1,2,26950,4850,1395.201425587912,100,5,1,0.0,4
3548,22,1792,100,71,0,1,0,0,True,0,1,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,1,1,2,26950,4850,1342.0718372282565,100,5,1,0.0,4
3549,22,1920,100,71,0,0,0,0,True,0,1,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,1,1,2,26950,4850,1322.234706992559,100,5,1,0.0,4
3550,22,2048,100,71,0,0,0,0,True,0,1,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,1,1,2,26950,4850,1253.8369494701788,100,5,1,0.0,4
3551,22,2176,100,71,0,0,0,0,True,0,1,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,1,1,2,26950,4850,1238.6998967818174,100,5,1,0.0,4
3552,22,2304,100,71,0,0,0,0,True,0,1,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,1,1,1,26950,4850,1203.9162859741664,100,2,1,0.0,4
3553,22,2432,100,71,5,0,0,0,True,0,1,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,1,1,1,26950,4850,1152.5962827657293,100,2,1,0.0,4
3554,22,2560,100,71,5,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,1,1,1,26950,4850,1114.1115019240058,100,1,1,0.0,4
3555,22,2688,100,71,5,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,1,3,0.0,100.0,100.0,0.0,700.0,600.0,1,1,2,26950,4850,964.062342775564,100,2,1,0.0,4
3556,22,2816,100,71,0,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,1,3,0.0,100.0,100.0,0.0,700.0,600.0,1,1,2,26950,4850,866.50957760891,100,2,1,0.0,4
3557,22,2944,100,71,0,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,1,3,0.0,100.0,100.0,0.0,700.0,600.0,1,1,2,26950,4850,860.1113899854545,100,2,1,0.0,4
3558,22,3072,100,71,0,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,1,3,0.0,100.0,100.0,0.0,700.0,600.0,1,1,2,26950,4850,928.7194182500364,100,2,1,0.0,4
3559,22,3200,100,71,0,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,1,1,1,26950,4850,1012.8187631652661,100,2,1,0.0,4
3560,22,3328,100,71,0,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,600.0,1,1,1,26950,4850,1223.7727270313385,100,2,1,0.0,4
3561,22,3456,100,71,0,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,700.0,1,1,1,26950,4850,1390.704308124,100,2,1,0.0,4
3562,22,3584,100,71,1,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,700.0,1,1,1,26950,4850,1492.646377806475,100,2,1,0.0,4
3563,22,3712,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,700.0,1,1,1,26950,4850,1574.67109980477,100,2,1,0.0,4
3564,22,3840,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,700.0,1,1,1,26950,4850,1655.4675409550598,100,2,1,0.0,4
3565,22,3968,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,700.0,1,1,1,26950,4850,1712.2264509925503,100,2,1,0.0,4
3566,22,4096,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,700.0,1,1,1,26950,4850,1771.4876675767073,100,2,1,0.0,4
3567,22,4224,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,700.0,1,1,1,26950,4850,1864.9324623239638,100,2,1,0.0,4
3568,22,4352,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,26950,4850,2056.332416960082,100,2,1,0.0,4
3569,22,4480,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,26950,4850,2151.157173613382,100,2,1,0.0,4
3570,22,4608,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,26250,4850,2148.490609454472,100,2,1,0.0,4
3571,22,4736,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,26250,4850,2174.2437992009486,100,2,1,0.0,4
3572,22,4864,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,26250,4850,2073.9206777040463,100,2,1,0.0,4
3573,22,4992,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,26250,4850,2050.0314828151963,100,2,1,0.0,4
3574,22,5120,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,499,500,5,5,0,0,0,1,0.0,0.0,99.0,0.0,0.0,700.0,1,1,3,26250,4850,1955.5154153330927,99,1,1,0.0,4
3575,22,5248,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,499,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,26250,4850,2058.8277198265464,99,1,1,0.0,4
3576,22,5376,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,499,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,26250,4850,2147.13643119533,99,1,1,0.0,4
3577,22,5504,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,499,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,26250,4850,2237.989901672798,99,1,1,0.0,4
3578,22,5632,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,499,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,26250,4850,2312.9847330581542,99,1,1,0.0,4
3579,22,5760,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,499,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,26250,4850,2256.379730319521,100,2,1,0.0,4
3580,22,5888,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,496,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,26250,4850,2201.029403426756,100,2,1,0.0,4
3581,22,6016,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,385,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,26250,4850,2134.9306780819056,100,2,1,0.0,4
3582,22,6144,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,336,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,26250,4850,2118.1591708506076,51,2,1,0.0,4
3583,22,6272,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,336,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,26250,4850,2108.1476687665095,51,2,1,0.0,4
3584,22,6400,100,71,0,0,0,1,False,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,336,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,26250,4850,2068.7591770155536,51,2,1,0.0,4
3585,22,6528,100,71,0,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,336,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,26250,4850,2057.281026302117,51,2,1,0.0,4
3586,22,6656,100,71,0,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,336,500,5,5,0,0,0,1,0.0,0.0,51.0,0.0,0.0,200.0,1,2,3,26250,4850,1947.548350749273,51,2,1,0.0,4
3587,22,6784,100,71,0,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,336,500,5,5,0,0,0,2,0.0,0.0,56.0,0.0,0.0,300.0,2,3,3,26250,4850,1825.3139725769058,51,2,1,0.0,4
3588,22,6912,100,71,0,0,0,0,True,0,0,5000,2850,1,1.1484060976400956,-0.4071725355229778,336,500,5,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,433.3333333333333,1,3,3,26250,4850,1683.1666100263847,51,2,1,0.0,4
3589,22,7040,100,71,0,0,0,0,True,0,1,5000,2850,1,1.1484060976400956,-0.4071725355229778,336,500,5,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,433.3333333333333,1,3,3,26250,4850,1637.8752648312436,51,2,1,0.0,4
3590,22,7168,100,71,0,0,0,0,True,0,1,5000,2850,1,1.123051946590399,-0.44447831849231534,336,500,5,5,0,0,0,4,0.0,0.0,59.0,0.0,0.0,500.0,1,3,3,26250,4850,1662.8210854648564,51,2,1,0.0,4
3591,22,7296,100,71,0,0,0,0,True,0,1,5000,2850,1,1.123051946590399,-0.44447831849231534,336,400,5,4,0,0,0,4,0.0,0.0,59.0,0.0,0.0,500.0,1,2,3,21250,4850,1642.785130731007,61,2,1,0.0,4
3592,22,7424,100,71,0,0,0,0,True,0,1,5000,2850,1,1.123051946590399,-0.44447831849231534,336,400,5,4,0,0,0,4,0.0,0.0,59.0,0.0,0.0,500.0,1,2,3,21250,4850,1478.2073746531184,25,2,1,0.0,4
3593,22,7552,100,71,0,0,0,0,True,0,1,5000,2850,1,1.123051946590399,-0.44447831849231534,336,400,5,4,0,0,0,4,0.0,0.0,59.0,0.0,0.0,500.0,1,2,3,21250,4850,1439.2789430835119,25,2,1,0.0,4
3594,22,7680,100,71,0,0,0,0,True,0,1,5000,2850,1,1.123051946590399,-0.44447831849231534,336,400,5,4,0,0,0,4,0.0,0.0,59.0,0.0,0.0,500.0,2,2,2,21250,4850,1391.8953552088014,25,2,1,0.0,4
3595,22,7808,100,71,0,0,0,0,True,0,1,5000,2850,1,1.123051946590399,-0.44447831849231534,336,400,5,4,0,0,0,4,0.0,0.0,59.0,0.0,0.0,500.0,2,2,3,21250,4850,1339.6832918824975,25,2,1,0.0,4
3596,22,7936,100,71,0,0,0,0,True,0,1,5000,2850,1,1.123051946590399,-0.44447831849231534,336,400,5,4,0,0,0,4,0.0,0.0,59.0,0.0,0.0,500.0,2,2,3,21250,4850,1335.2936608929765,25,2,1,0.0,4
3597,22,8064,100,71,0,0,0,0,True,0,1,5000,2850,1,1.123051946590399,-0.44447831849231534,336,400,5,4,0,0,0,4,0.0,0.0,59.0,0.0,0.0,1175.0,2,2,3,21250,7550,1357.4226236485054,25,2,1,0.0,4
3598,22,8192,100,71,0,0,0,0,True,0,1,5000,2850,1,1.123051946590399,-0.44447831849231534,336,400,5,4,0,0,0,4,0.0,0.0,59.0,0.0,0.0,1175.0,2,2,3,21250,7550,1367.9863427689463,25,2,1,0.0,4
3599,22,8320,100,71,0,0,0,0,True,0,0,5000,2850,1,1.123051946590399,-0.44447831849231534,336,400,5,4,0,0,0,4,0.0,0.0,59.0,0.0,0.0,1175.0,2,2,3,21250,7550,1382.6919667825566,25,2,1,0.0,4
3600,22,8448,100,71,0,0,0,0,True,0,0,5000,2850,1,1.089859822430472,-0.20989507868443213,311,387,4,4,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,1333.3333333333333,2,2,3,21250,6850,1558.6369772994965,61,2,1,0.0,4
3601,22,8576,0,0,5,0,1,0,True,0,0,0,2850,0,1.0514613785777718,-0.250763027717144,311,200,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11950,6850,0.0,0,5,0,1.0,4
3602,22,8704,0,0,5,0,1,0,True,0,0,0,2850,0,1.0514613785777718,-0.250763027717144,311,200,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11950,6850,0.0,0,5,0,1.0,4
3603,22,8832,0,0,5,0,1,0,True,0,0,0,2850,0,1.0514613785777718,-0.250763027717144,311,200,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11950,6850,0.0,0,5,0,1.0,4
3604,22,8960,0,0,5,0,1,0,True,0,0,0,2850,0,1.0514613785777718,-0.250763027717144,311,200,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11950,6850,0.0,0,5,0,1.0,4
3605,22,9089,0,0,5,0,1,0,True,0,0,0,2850,0,1.0514613785777718,-0.250763027717144,311,133,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11950,6850,0.0,0,5,0,1.0,4
3606,22,9217,0,0,5,0,1,0,True,0,0,0,2850,0,1.0514613785777718,-0.250763027717144,311,133,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11950,6850,0.0,0,5,0,1.0,4
3607,22,9345,0,0,5,0,1,0,True,0,0,0,2850,0,1.0514613785777718,-0.250763027717144,311,133,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11950,6850,0.0,0,5,0,1.0,4
3608,22,9473,0,0,5,0,1,0,True,0,0,0,2850,0,1.0514613785777718,-0.250763027717144,311,133,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11950,6850,0.0,0,5,0,1.0,4
3609,22,9601,0,0,5,0,1,0,False,0,0,0,2850,0,1.0514613785777718,-0.250763027717144,311,133,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11950,6850,0.0,0,5,0,1.0,4
